"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","314","GET All Users","Hafiz Hamdani – Batch 12","2025-10-12","passed","2025-10-12","","CRUD","",""
"","152","GET Single User","Hafiz Hamdani – Batch 12","2025-10-12","passed","2025-10-12","","CRUD","",""
"","424","PUT Update Custom Endpoint","Hafiz Hamdani – Batch 12","2025-10-12","passed","2025-10-12","","CUSTOM","",""
"","398","POST Login","Hafiz Hamdani – Batch 12","2025-10-12","passed","2025-10-12","","AUTH","",""
"","667","POST Create User","Hafiz Hamdani – Batch 12","2025-10-12","passed","2025-10-12","","CRUD","",""
"","137","GET Resources","Hafiz Hamdani – Batch 12","2025-10-12","passed","2025-10-12","","CRUD","",""
"","400","DELETE User","Hafiz Hamdani – Batch 12","2025-10-12","passed","2025-10-12","","CRUD","",""
"","385","POST Logout","Hafiz Hamdani – Batch 12","2025-10-12","passed","2025-10-12","","AUTH","",""
"","400","POST Create Custom Endpoint","Hafiz Hamdani – Batch 12","2025-10-12","passed","2025-10-12","","CUSTOM","",""
"","385","DELETE Custom Endpoint","Hafiz Hamdani – Batch 12","2025-10-12","passed","2025-10-12","","CUSTOM","",""
"","136","GET Specific Custom Endpoint","Hafiz Hamdani – Batch 12","2025-10-12","passed","2025-10-12","","CUSTOM","",""
"","386","PUT Update User","Hafiz Hamdani – Batch 12","2025-10-12","passed","2025-10-12","","CRUD","",""
"","383","Register Negative (Missing Password)","Hafiz Hamdani – Batch 12","2025-10-12","passed","2025-10-12","","AUTH","",""
"","367","POST Register","Hafiz Hamdani – Batch 12","2025-10-12","passed","2025-10-12","","AUTH","",""
"","134","GET Custom Endpoints","Hafiz Hamdani – Batch 12","2025-10-12","passed","2025-10-12","","CUSTOM","",""
"","397","Login Negative (Missing Password)","Hafiz Hamdani – Batch 12","2025-10-12","passed","2025-10-12","","AUTH","",""
"","402","PATCH User","Hafiz Hamdani – Batch 12","2025-10-12","passed","2025-10-12","","CRUD","",""
